id,scenarios,quantity
1,"9,14",16
2,2,36
3,"16,19",48
4,"2,5,16,17",24
5,"1,7",12
6,"6,8,15,17,20",41
7,"3,6,10,13,16",26
8,"15,20",35
9,"2,7,8,20",47
10,"6,7",1
11,"3,4,6,9,11",2
12,"2,13,14,15,19",16
13,"3,10,14",3
14,"1,4,16",48
15,"4,8",14
16,"14,15",32
17,1,8
18,"7,11,14",10
19,"2,9",13
20,"3,6,13,15,18",18
21,"5,6,11,12",42
22,"5,6,9,10,17",41
23,"4,7,9,10,20",34
24,19,31
25,"4,8",34
26,"5,17,19,20",6
27,"1,9,15,16,18",37
28,"2,3,14,16",24
29,"13,16,17,20",31
30,18,24
31,"3,9,11",34
32,"3,7,9,11,18",21
33,4,42
34,"4,6,10,18,20",34
35,"6,7,8,15",9
36,20,46
37,"5,10",25
38,"2,15,18",18
39,"9,17",50
40,"6,8,14,16",24
41,"1,8,9,10",5
42,1,8
43,"2,5,16,19",50
44,"2,7",25
45,"10,14",50
46,"3,4,6,11,16",22
47,"1,2,4,12,15",33
48,"12,17",19
49,"8,11,13,17,19",6
50,"1,12,14,16,17",36
51,"2,3,11,12,14",43
52,"2,6,9,12,17",25
53,"9,14,15",18
54,18,25
55,"3,9,12,17",26
56,11,47
57,"1,4,11,18,20",1
58,"1,5,7,18",1
59,"2,5,11,12,17",6
60,"1,5,10,16,20",15
61,"3,4,7,8,12",7
62,"2,4",30
63,"7,8,13",41
64,"2,6,17",10
65,4,26
66,"3,6",3
67,"4,8,9",10
68,"6,8,13",23
69,"13,17",27
70,"5,8,10,12",34
71,"5,7,12,20",19
72,"9,12",36
73,"1,6,10,16",33
74,"3,5,10",14
75,"9,16,18,20",1
76,"4,11",40
77,"13,18,19",40
78,"1,4,5,17,20",27
79,"3,9,14",24
80,2,12
81,"8,10,11,15,20",25
82,"1,2,7",27
83,"8,9,10,12,15",49
84,"5,7,10",8
85,"8,16",47
86,"6,7,8,12,13",14
87,"11,12",41
88,"2,7,13,19",42
89,"2,13,15",9
90,"2,7,10,12",14
91,2,30
92,"3,4,7,9,16",49
93,"4,10",12
94,"6,7,14",15
95,"7,9,14",31
96,14,3
97,"1,7,19",19
98,"6,19",37
99,"14,17",35
100,"2,8,9,12,17",25
101,"4,6,8,15,16",28
102,"7,8,15",50
103,"10,17,19",20
104,"2,5,7,16,18",22
105,"9,10,15,16",5
106,"3,7,15,16,18",16
107,"2,9,15",33
108,"2,5,10,11,15",1
109,"7,12,14,20",9
110,"4,8,15",26
111,"5,6,17,18",7
112,9,45
113,3,31
114,6,13
115,19,6
116,"5,14,17,18",41
117,"3,7,11,13",42
118,3,25
119,11,11
120,"5,9,12",32
121,"2,3,12,19",40
122,"3,4,10,12",13
123,"3,10,11",1
124,3,26
125,"10,13,15,20",31
126,"9,19",30
127,"17,19",13
128,"9,15",48
129,"7,19",28
130,"11,15,20",26
131,"8,18",47
132,"8,12,18",44
133,"8,9,17",45
134,"10,13",10
135,10,33
136,"8,14,17",16
137,"10,11,16",44
138,"4,9,16,17,18",33
139,"3,15",5
140,"6,7,11,15,18",35
141,"1,3,8,15,20",38
142,"7,11,15,18,19",49
143,"5,8,14,20",50
144,10,39
145,"2,8,16,18",3
146,"3,8,14",27
147,5,28
148,18,26
149,"6,9,13",40
150,"9,11,13,15,19",32
151,"7,11,12,14",40
152,18,11
153,"1,10,13,17,18",5
154,8,42
155,13,20
156,"3,10,19,20",12
157,5,17
158,18,14
159,"1,14,15",16
160,"8,9,13,18",38
161,"9,15,18",28
162,"2,7,11,18",34
163,"2,11,18",9
164,"12,17",16
165,"7,10,13",17
166,"1,6,19",43
167,19,17
168,"2,11,18",29
169,5,7
170,"9,12,14,15,18",16
171,"1,2,7,10,15",22
172,19,21
173,"2,8,9,11",25
174,"6,15",38
175,20,12
176,"9,16,20",33
177,"5,7,11",23
178,"2,3,15",4
179,"6,8,11,14",35
180,"2,3,10,20",36
181,"2,13,19",10
182,15,10
183,"7,9",1
184,"4,8,9,12",39
185,"2,3,6,13,20",46
186,"1,3,5,10",22
187,"3,6,7,19",13
188,"3,6,16",42
189,"7,14,20",24
190,"6,13",20
191,"11,13,16,20",44
192,"3,11,15,20",27
193,"2,12",16
194,"1,6,9,12,19",39
195,"2,10,11,12,15",6
196,"5,10",18
197,"6,7,15,18",32
198,"1,10,12,13,14",16
199,"8,17",24
200,"3,6,12",12
